datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2022-01-07 20:00:00,20,4,1,7,0,71,-3.7156269903476677,90.5323222910756,1005.585953515902,0.6601171024258028,2.582714201475254,6.543295387636407,1,0.6601171024258028,0,weekday
2022-01-07 21:00:00,21,4,1,7,0,63,-1.9328459306634937,100.0,1006.5310143582277,0.0,1.7160285133460569,8.328577853867973,0,0.0,0,weekday
2022-01-07 22:00:00,22,4,1,7,0,49,2.727287509323956,100.0,991.3783794022014,0.0,3.0039340815797213,9.210878447836766,0,0.0,0,weekday
2022-01-07 23:00:00,23,4,1,7,0,40,-5.544593479157068,100.0,1017.4983240832527,0.0,2.013382657347487,8.515485746773022,0,0.0,0,weekday
2022-01-08 00:00:00,0,5,1,8,1,23,-2.0054400697442576,100.0,1010.9027188872345,0.0,4.67987800068676,9.632051567563213,0,0.0,0,weekend
2022-01-08 01:00:00,1,5,1,8,1,20,-7.298214853676223,95.86771756506283,1014.8685175628721,0.0,0.6619090471600344,9.367280643563005,0,0.0,0,weekend
2022-01-08 02:00:00,2,5,1,8,1,17,-5.224999396062721,100.0,1043.3104340938592,0.0,0.944854223854183,9.122413630766163,0,0.0,0,weekend
2022-01-08 03:00:00,3,5,1,8,1,18,-0.28778954303954496,100.0,1008.5271702956227,0.0,2.587319894996943,9.275321910148266,0,0.0,0,weekend
2022-01-08 04:00:00,4,5,1,8,1,14,-0.913902210536651,100.0,1015.1441358508325,0.0,0.8069294114352081,9.997969687379818,0,0.0,0,weekend
2022-01-08 05:00:00,5,5,1,8,1,17,-1.08175376704281,93.10875450354482,1006.6876217369621,5.089888699590205,8.695624041986775,6.202647688386877,1,5.089888699590205,0,weekend
2022-01-08 06:00:00,6,5,1,8,1,17,5.9235438718928215,95.2743016723618,1011.3278511431101,2.264259910443229,5.898650724436505,6.038822253061214,1,2.264259910443229,0,weekend
2022-01-08 07:00:00,7,5,1,8,1,36,-0.6552883364608668,100.0,1003.2640381062477,0.0,4.284533743485832,9.121780912354653,0,0.0,0,weekend
2022-01-08 08:00:00,8,5,1,8,1,50,2.8781165368269264,94.94777266820816,1002.0159750015508,0.0,4.18338894251878,8.147124141992999,0,0.0,0,weekend
2022-01-08 09:00:00,9,5,1,8,1,57,5.826905644003856,95.95904122160476,994.9541711449594,1.1061917069203508,3.120154546040337,5.214561709388575,1,1.1061917069203508,0,weekend
2022-01-08 10:00:00,10,5,1,8,1,59,2.5316584325035967,99.36564479626698,1002.1685741639066,1.8025052211043346,3.979359845125126,6.830835361354305,1,1.8025052211043346,0,weekend
2022-01-08 11:00:00,11,5,1,8,1,49,7.1733740177513745,82.65618348776687,1015.3325650296657,0.09872061342641042,0.10247758875991977,7.183731775723508,0,0.09872061342641042,0,weekend
2022-01-08 12:00:00,12,5,1,8,1,56,9.040080531176422,84.85865899212236,1009.867597133384,0.0,2.6080876011326772,9.494985705391548,0,0.0,0,weekend
2022-01-08 13:00:00,13,5,1,8,1,53,5.301877202785686,79.55737763565241,1010.8011916431898,0.8904188591502266,0.9133205912681697,7.022968059287861,1,0.8904188591502266,0,weekend
2022-01-08 14:00:00,14,5,1,8,1,53,3.0904028033749826,80.40541153215887,1008.4975472386917,0.0,0.3082441265633861,9.497851842100998,0,0.0,0,weekend
2022-01-08 15:00:00,15,5,1,8,1,46,3.414267674402435,97.42191903535415,1014.5406609797618,0.3240046005384679,10.707189673259332,6.079855948228662,1,0.3240046005384679,0,weekend
2022-01-08 16:00:00,16,5,1,8,1,47,-4.719170142017607,88.13868477240283,1013.9269701318977,0.0,8.750736720675226,9.542775530539556,0,0.0,0,weekend
2022-01-08 17:00:00,17,5,1,8,1,50,5.128520406261021,89.88884483311932,1013.3104244857698,0.0,7.092126423170116,8.44372898419818,0,0.0,0,weekend
2022-01-08 18:00:00,18,5,1,8,1,50,1.6098251846877907,100.0,1009.7423006271534,0.0,3.123787021903365,8.633756233867413,0,0.0,0,weekend
2022-01-08 19:00:00,19,5,1,8,1,62,-1.0073199775637085,100.0,1020.2958084704123,0.0,0.008000817415915386,8.07175796537413,0,0.0,0,weekend
2022-01-08 20:00:00,20,5,1,8,1,42,-6.684316549614467,100.0,992.9345436107154,0.0,1.0592034213664139,9.771135750814107,0,0.0,0,weekend
2022-01-08 21:00:00,21,5,1,8,1,56,0.6076382590186724,100.0,1005.3609580722328,0.0,0.05380444336439039,9.378963323632334,0,0.0,0,weekend
2022-01-08 22:00:00,22,5,1,8,1,37,-4.82686286980794,100.0,1005.020398432749,0.3278914568023621,1.2009778682742605,7.7742424012950195,1,0.3278914568023621,0,weekend
2022-01-08 23:00:00,23,5,1,8,1,40,-2.317845305550878,100.0,1019.459766400423,0.0,1.0558399218885337,8.647391222123494,0,0.0,0,weekend
2022-01-09 00:00:00,0,6,1,9,1,33,-4.132020615253477,93.0764021062452,1007.609775461656,0.0,2.5464360821511476,9.756107111354007,0,0.0,0,weekend
2022-01-09 01:00:00,1,6,1,9,1,19,-8.772165255867662,100.0,1003.2671290473788,0.0,0.4609989944348509,9.116811712432883,0,0.0,0,weekend
2022-01-09 02:00:00,2,6,1,9,1,16,0.37766142636124034,94.38372314519107,1014.7298079538241,0.0,1.1726524085302659,9.600016192769006,0,0.0,0,weekend
2022-01-09 03:00:00,3,6,1,9,1,25,0.6023759589221269,100.0,1021.0006943410292,0.0,6.856260982451356,9.041796966972049,0,0.0,0,weekend
2022-01-09 04:00:00,4,6,1,9,1,12,0.6942598470875083,100.0,1020.3932219832508,0.0,0.7887593793628149,8.041044304539476,0,0.0,0,weekend
2022-01-09 05:00:00,5,6,1,9,1,16,0.5526054806144591,100.0,1022.2890570272858,1.1708153574652393,2.0400251714309743,6.486703024062564,1,1.1708153574652393,0,weekend
2022-01-09 06:00:00,6,6,1,9,1,36,-2.69027712686296,98.49682245524423,1014.1881056026913,0.0,0.3790666424174117,9.522732546159846,0,0.0,0,weekend
2022-01-09 07:00:00,7,6,1,9,1,33,4.8031466115970085,81.34787350172215,1015.8072578635517,0.0,4.190088055138441,9.939338854671938,0,0.0,0,weekend
2022-01-09 08:00:00,8,6,1,9,1,37,10.017155663236826,73.34928841725807,1010.4066389546198,0.0,0.2519130048919964,9.2285821220794,0,0.0,0,weekend
2022-01-09 09:00:00,9,6,1,9,1,44,4.78610037747437,75.66361541421165,1009.7375176040216,0.0,0.5518331587418267,9.413219683627663,0,0.0,0,weekend
2022-01-09 10:00:00,10,6,1,9,1,40,5.63935106458199,87.70648340836267,1003.2611819345972,1.0199839217280702,12.828927858304791,7.7210820805598885,1,1.0199839217280702,0,weekend
2022-01-09 11:00:00,11,6,1,9,1,57,2.4262707304103657,90.48645413946811,1019.9317808996105,0.0,1.0559479363414805,9.542130585625126,0,0.0,0,weekend
2022-01-09 12:00:00,12,6,1,9,1,51,-0.30904054267090686,100.0,995.031947039792,0.0,0.03169525138134664,9.670417018099371,0,0.0,0,weekend
2022-01-09 13:00:00,13,6,1,9,1,60,4.654441474410943,82.68239410302934,999.9279029221406,0.0,0.8146102177215084,9.443136466973503,0,0.0,0,weekend
2022-01-09 14:00:00,14,6,1,9,1,51,9.677290656192124,100.0,1031.6710922180603,0.0,1.690102758483452,9.08134821160849,0,0.0,0,weekend
2022-01-09 15:00:00,15,6,1,9,1,38,8.468969177885649,77.28085808081993,1011.8423385619392,0.16172639767686678,1.9079300830460713,7.12208595729453,1,0.16172639767686678,0,weekend
2022-01-09 16:00:00,16,6,1,9,1,37,3.205934295823424,86.1162760483695,1014.4004760125124,2.9056349734294886,1.5686357766323895,5.415631303361409,1,2.9056349734294886,0,weekend
2022-01-09 17:00:00,17,6,1,9,1,44,3.486642239529904,79.97002006260195,1000.8784061664815,1.0686104405445709,0.4369237335556728,5.333143414744417,1,1.0686104405445709,0,weekend
2022-01-09 18:00:00,18,6,1,9,1,59,-2.7529261367508546,100.0,1017.8548736873572,0.0,0.6205369570268602,8.78066114173954,0,0.0,0,weekend
2022-01-09 19:00:00,19,6,1,9,1,62,-0.058257319213178616,96.86828491053484,1026.7441608204178,0.0,3.2992608817957545,8.260348717381653,0,0.0,0,weekend
2022-01-09 20:00:00,20,6,1,9,1,44,-3.1711342978258616,100.0,1027.5066435662786,0.0,10.837328516202817,8.819012504815168,0,0.0,0,weekend
2022-01-09 21:00:00,21,6,1,9,1,45,-2.4693613121915052,100.0,997.8349784601414,4.296736972140861,4.149284108155393,7.714812491931008,1,4.296736972140861,0,weekend
2022-01-09 22:00:00,22,6,1,9,1,37,-4.251928207165734,100.0,1024.685260967143,1.0827857932059848,4.414965470723572,7.353619105699753,1,1.0827857932059848,0,weekend
2022-01-09 23:00:00,23,6,1,9,1,34,-4.804988420308925,95.50920966455296,1013.1026367917285,0.0,1.724831806393195,8.553693794549844,0,0.0,0,weekend
2022-01-10 00:00:00,0,0,1,10,0,50,-1.0183616191428784,100.0,987.7311598079576,0.0,1.33144363097987,9.858321756648756,0,0.0,0,weekday
2022-01-10 01:00:00,1,0,1,10,0,44,2.054580681425257,100.0,997.6007367904688,5.017192672484011,4.844929671668153,5.2093572154003205,1,5.017192672484011,0,weekday
2022-01-10 02:00:00,2,0,1,10,0,39,-3.846052415745156,94.82780019298922,994.1921838836162,0.0,3.548136171490037,9.028531437874557,0,0.0,0,weekday
2022-01-10 03:00:00,3,0,1,10,0,37,1.7127988193816206,100.0,1019.0186342076692,0.0,1.7843549138875618,8.324842770312037,0,0.0,0,weekday
2022-01-10 04:00:00,4,0,1,10,0,19,-5.2322513396962425,100.0,1011.1323176691266,0.0,4.255028101721921,8.668752175631628,0,0.0,0,weekday
2022-01-10 05:00:00,5,0,1,10,0,30,-0.5783694663697126,100.0,1006.4895797125131,0.0,0.2228461462540849,8.759829830582632,0,0.0,0,weekday
2022-01-10 06:00:00,6,0,1,10,0,29,-2.896139327786873,93.27762632439936,1012.0517611667565,0.0,0.20317117746535088,8.853542314160178,0,0.0,0,weekday
2022-01-10 07:00:00,7,0,1,10,0,59,1.3494452678311235,88.19646605067562,1030.5637572921307,0.0,3.7071758468554017,9.374481935801146,0,0.0,0,weekday
2022-01-10 08:00:00,8,0,1,10,0,52,5.6395381371465945,93.87805330054451,1010.05432873992,0.6663489264776707,11.820550922230803,6.98473010369785,1,0.6663489264776707,0,weekday
2022-01-10 09:00:00,9,0,1,10,0,71,7.8838778494398865,94.57140311842944,1016.2871128373476,2.047494995904911,0.521719921268764,6.600843819620941,1,2.047494995904911,0,weekday
2022-01-10 10:00:00,10,0,1,10,0,79,2.9869922029928584,77.097478283613,1019.3038115845076,1.189038823576985,8.95559639399938,5.8059098019577675,1,1.189038823576985,0,weekday
2022-01-10 11:00:00,11,0,1,10,0,82,7.196270261121118,79.74567591595475,1000.8589377541531,0.0,10.591269144030653,8.71415553331383,0,0.0,0,weekday
2022-01-10 12:00:00,12,0,1,10,0,77,9.682424610646446,86.89438508628122,1018.6463975602738,0.0,0.3058943584208763,8.382289282788435,0,0.0,0,weekday
2022-01-10 13:00:00,13,0,1,10,0,65,9.085253492346748,72.32801487948772,1022.1974132024303,0.0,1.8195184052801698,8.1288043892284,0,0.0,0,weekday
2022-01-10 14:00:00,14,0,1,10,0,67,6.099439644512713,87.88013470353252,1023.00054197073,0.0,1.713545814752407,8.706969352127262,0,0.0,0,weekday
2022-01-10 15:00:00,15,0,1,10,0,86,2.76042276258044,100.0,1011.5389616724128,0.0,0.7243071721533484,9.136475638159549,0,0.0,0,weekday
2022-01-10 16:00:00,16,0,1,10,0,72,1.4259344792932023,96.24091064099565,1022.3676665573864,0.0,1.7437119967970622,9.0498444406354,0,0.0,0,weekday
2022-01-10 17:00:00,17,0,1,10,0,81,-0.24141316627359943,93.0195528532506,1017.9099356236572,0.0,5.4328380745480045,9.296066557462552,0,0.0,0,weekday
2022-01-10 18:00:00,18,0,1,10,0,89,0.897607200647313,99.52371104462512,1013.6788026140317,0.0,7.441440612518438,8.547530559274197,0,0.0,0,weekday
2022-01-10 19:00:00,19,0,1,10,0,82,-2.771120008395049,100.0,1022.157605543621,0.0,1.2107633722267503,8.927969969489883,0,0.0,0,weekday
2022-01-10 20:00:00,20,0,1,10,0,74,0.5265596728074873,90.00173096926449,1030.4428523257218,0.0,0.7509233565818535,9.931220782734616,0,0.0,0,weekday
2022-01-10 21:00:00,21,0,1,10,0,78,-1.8580822372931698,100.0,1022.2333269908374,0.0,2.2148679664229833,8.702250414480392,0,0.0,0,weekday
2022-01-10 22:00:00,22,0,1,10,0,71,-2.788634816188024,100.0,1012.2568017806537,0.0,1.0491979651816261,8.876253110814023,0,0.0,0,weekday
2022-01-10 23:00:00,23,0,1,10,0,50,-9.358614200731104,100.0,1008.1180318438257,0.0,2.3028007199155125,8.168172077381318,0,0.0,0,weekday
2022-01-11 00:00:00,0,1,1,11,0,50,-3.8297855275814725,100.0,1018.2720606457636,0.0,2.9374360002805666,8.2817179788675,0,0.0,0,weekday
2022-01-11 01:00:00,1,1,1,11,0,32,-5.12010932311258,100.0,1014.5428328813989,1.142206974049254,4.763352385944813,6.927090255177131,1,1.142206974049254,0,weekday
2022-01-11 02:00:00,2,1,1,11,0,26,3.2560005997533565,93.55634235959488,1024.2260540100292,0.055936927675382296,3.172789311591032,7.854130765510959,0,0.055936927675382296,0,weekday
2022-01-11 03:00:00,3,1,1,11,0,24,-6.288501779110579,100.0,1003.494544082756,0.0,2.289853453468613,9.86508479348222,0,0.0,0,weekday
2022-01-11 04:00:00,4,1,1,11,0,18,-2.0293989972194586,100.0,1023.3703726725212,0.0,3.362552451822734,9.116874228987259,0,0.0,0,weekday
2022-01-11 05:00:00,5,1,1,11,0,27,0.9420750607795148,97.63232649245482,999.0433690346629,0.0,0.7613056980166895,8.9699223198808,0,0.0,0,weekday
2022-01-11 06:00:00,6,1,1,11,0,37,-1.8312636185210551,100.0,1011.2488263501419,0.0,8.141029578895367,9.941290135880264,0,0.0,0,weekday
2022-01-11 07:00:00,7,1,1,11,0,49,8.165728032198931,92.94565535234753,1018.8325986021,0.0,3.137190927052337,9.111333343513042,0,0.0,0,weekday
2022-01-11 08:00:00,8,1,1,11,0,47,9.433239179891162,76.45245316852156,1011.8765015523321,0.0,5.61351407721049,9.865202619756205,0,0.0,0,weekday
2022-01-11 09:00:00,9,1,1,11,0,71,2.04715566307754,93.74277299149806,1017.3884216315855,0.0,0.7346772488667639,9.646035844532381,0,0.0,0,weekday
2022-01-11 10:00:00,10,1,1,11,0,59,3.641577181319943,94.00926948401414,1026.8566473097517,3.0888680309688388,3.4364871341675465,6.552881091786529,1,3.0888680309688388,0,weekday
2022-01-11 11:00:00,11,1,1,11,0,72,12.356942559110209,82.36570808059969,1007.3282023296381,0.0,0.07295930494240126,8.462249441162886,0,0.0,0,weekday
2022-01-11 12:00:00,12,1,1,11,0,76,10.272687092963583,88.8836110230803,998.9606947570495,0.0,0.4766210958561959,9.022614103917336,0,0.0,0,weekday
2022-01-11 13:00:00,13,1,1,11,0,67,4.8084636974032815,94.57431527286309,1001.6504884965381,0.6151658020643472,0.4373542380485187,7.199136532110237,1,0.6151658020643472,0,weekday
2022-01-11 14:00:00,14,1,1,11,0,50,6.711309147561829,90.35262257102401,1012.1125143042243,0.47555549997506297,6.51410787288089,7.2137657336652685,1,0.47555549997506297,0,weekday
2022-01-11 15:00:00,15,1,1,11,0,83,0.4622235702109636,94.95431151524994,1025.458861580957,0.0,1.8711890136987157,9.694384005985214,0,0.0,0,weekday
2022-01-11 16:00:00,16,1,1,11,0,66,10.177089547358769,95.3036524552743,1009.8617322104753,0.0,3.4140749310627996,8.938085766672291,0,0.0,0,weekday
2022-01-11 17:00:00,17,1,1,11,0,66,2.599554628258869,99.57575349324054,1034.5593215202898,0.0,11.038245324609218,9.002292555594268,0,0.0,0,weekday
2022-01-11 18:00:00,18,1,1,11,0,71,2.8436339539556323,94.61352839631243,1000.2869434868859,0.0,6.231216255870638,8.063804488048486,0,0.0,0,weekday
2022-01-11 19:00:00,19,1,1,11,0,62,-3.012358275744641,100.0,995.513187668551,0.0,2.8267114236266266,8.848285347507971,0,0.0,0,weekday
2022-01-11 20:00:00,20,1,1,11,0,77,-4.821397636584344,100.0,1015.3434140927669,0.0687791768715021,0.8919199792791355,7.435047211353897,0,0.0687791768715021,0,weekday
2022-01-11 21:00:00,21,1,1,11,0,58,-1.095385304673441,100.0,1007.3327126607657,0.0,0.5119614977976957,9.22588566280064,0,0.0,0,weekday
2022-01-11 22:00:00,22,1,1,11,0,67,2.5056449517002335,81.00283964177092,1005.4748921574037,0.0,3.437320248252261,8.069715791534025,0,0.0,0,weekday
2022-01-11 23:00:00,23,1,1,11,0,44,-5.364189704134748,98.14072335672347,1013.2128843551656,0.0,1.2456845996040968,8.523880274154894,0,0.0,0,weekday
2022-01-12 00:00:00,0,2,1,12,0,35,-6.751878221198547,100.0,1000.6777738692266,0.0,1.6594820847970464,9.340403690860354,0,0.0,0,weekday
2022-01-12 01:00:00,1,2,1,12,0,34,-2.7288058065099614,100.0,1018.4545483439086,0.5233939164555873,3.379978859703053,7.07526757814707,1,0.5233939164555873,0,weekday
2022-01-12 02:00:00,2,2,1,12,0,33,1.766882768243299,90.952496537422,1014.955058001444,0.0,4.879483479767052,9.397647851523686,0,0.0,0,weekday
2022-01-12 03:00:00,3,2,1,12,0,22,-4.265869904162827,100.0,1009.4200530705152,0.0,2.4444686790963717,8.762887782479138,0,0.0,0,weekday
2022-01-12 04:00:00,4,2,1,12,0,26,-2.064247920718983,94.47669611754529,1015.1093510352994,0.0,5.843447625211296,9.18842435584754,0,0.0,0,weekday
2022-01-12 05:00:00,5,2,1,12,0,26,2.402708452385984,91.14946389307143,1032.1228659261537,0.0,5.539650684185211,9.080352116499068,0,0.0,0,weekday
2022-01-12 06:00:00,6,2,1,12,0,39,4.018677130287289,100.0,1010.5404203240203,0.0,2.414874998017728,9.70936272374606,0,0.0,0,weekday
2022-01-12 07:00:00,7,2,1,12,0,48,1.6261946141333994,95.75016161101554,1008.0928414169205,0.0,0.2599487450682823,8.267588967250157,0,0.0,0,weekday
2022-01-12 08:00:00,8,2,1,12,0,52,6.9753693838502,97.868914698013,1019.7173214884043,0.0,3.4878989543905927,8.386689290347082,0,0.0,0,weekday
2022-01-12 09:00:00,9,2,1,12,0,61,6.307269650787607,100.0,1006.3663262766148,0.0,1.421127613610149,9.821428690707867,0,0.0,0,weekday
2022-01-12 10:00:00,10,2,1,12,0,53,5.564131087427472,87.70232891819052,1017.8132536290746,0.0,4.538063494934844,8.605989895616828,0,0.0,0,weekday
2022-01-12 11:00:00,11,2,1,12,0,70,8.722429072631337,73.96529810579834,1021.2138988586033,0.0,0.23006464000104576,9.56019201652526,0,0.0,0,weekday
2022-01-12 12:00:00,12,2,1,12,0,55,8.479245041585408,91.61040309133347,1026.99566251668,0.06259148211301441,1.8243502109315357,7.729354533134901,0,0.06259148211301441,0,weekday
2022-01-12 13:00:00,13,2,1,12,0,70,2.8740215887768734,87.4858965346511,1009.7915982720818,0.0,1.6181168347266612,8.943706722480279,0,0.0,0,weekday
2022-01-12 14:00:00,14,2,1,12,0,52,9.966094445380923,85.0569277273201,999.7998993323182,0.0,0.6236615422731739,8.779688464868933,0,0.0,0,weekday
2022-01-12 15:00:00,15,2,1,12,0,64,5.757162988175553,93.04947278289757,1010.4290357442967,3.3398583058180606,2.410122383555187,6.138302329079981,1,3.3398583058180606,0,weekday
2022-01-12 16:00:00,16,2,1,12,0,58,7.812271501021854,100.0,1014.7669692642995,1.4145256115647649,2.261022485938935,6.530545851989598,1,1.4145256115647649,0,weekday
2022-01-12 17:00:00,17,2,1,12,0,88,2.6349069256520345,99.27667319443017,1006.8246634098001,0.0,1.9519092409403203,8.656311025601445,0,0.0,0,weekday
2022-01-12 18:00:00,18,2,1,12,0,73,1.9283486794860674,92.5364647138286,1014.3203139010845,2.249222205962417,1.2035161058629733,7.650362123314066,1,2.249222205962417,0,weekday
2022-01-12 19:00:00,19,2,1,12,0,79,1.0879954291603264,100.0,1030.4285969571656,0.0,7.492979505281625,8.961500011418247,0,0.0,0,weekday
2022-01-12 20:00:00,20,2,1,12,0,62,0.32597920039871786,100.0,1007.2918245014937,0.0,4.633699132230786,8.049154388754285,0,0.0,0,weekday
2022-01-12 21:00:00,21,2,1,12,0,58,2.2344950271512833,100.0,1004.9138625030013,0.0,5.590537762821343,8.648255653707324,0,0.0,0,weekday
2022-01-12 22:00:00,22,2,1,12,0,54,-1.745372195127861,93.38915818351482,1022.3843905710604,0.9772087505556051,0.9955077782289532,5.991780608953337,1,0.9772087505556051,0,weekday
2022-01-12 23:00:00,23,2,1,12,0,62,-3.7281659745373785,100.0,1000.6097653142966,0.0,9.60124479609025,9.524755949052393,0,0.0,0,weekday
2022-01-13 00:00:00,0,3,1,13,0,41,-0.6833206225975799,100.0,1013.1290409373073,0.0,1.1836611402040607,9.583993397377695,0,0.0,0,weekday
2022-01-13 01:00:00,1,3,1,13,0,35,-2.2502920050166377,100.0,1007.7625328340695,0.0,0.3268601083559479,9.726300311017766,0,0.0,0,weekday
2022-01-13 02:00:00,2,3,1,13,0,17,5.824552460927094,100.0,996.4665455544504,0.0,5.139887641226927,9.841891382691493,0,0.0,0,weekday
2022-01-13 03:00:00,3,3,1,13,0,23,-1.373199966177165,97.71245300622935,1011.5719948546013,0.0,0.11465744225947268,9.650866602141345,0,0.0,0,weekday
2022-01-13 04:00:00,4,3,1,13,0,18,2.5010736756182212,100.0,1006.723078901697,0.0,10.686474400245597,8.562547233287077,0,0.0,0,weekday
2022-01-13 05:00:00,5,3,1,13,0,29,2.6402313643082187,91.27884408949814,1018.066377300428,0.0,0.3654858982650572,8.7402832828584,0,0.0,0,weekday
2022-01-13 06:00:00,6,3,1,13,0,30,-4.861614666480296,100.0,1014.9988037979728,0.0,0.45018476250008843,9.129204090574943,0,0.0,0,weekday
2022-01-13 07:00:00,7,3,1,13,0,45,0.37181056597512496,94.79702358633206,1014.7539934925097,0.0,0.07749953196483464,8.13722827938686,0,0.0,0,weekday
2022-01-13 08:00:00,8,3,1,13,0,66,2.4698069417915938,90.48349577187341,1003.5148878969742,0.0,0.35241423115441817,9.524635763204191,0,0.0,0,weekday
2022-01-13 09:00:00,9,3,1,13,0,67,0.32465993072431054,99.46060876870106,1007.3442686455088,0.0,0.7928760394463319,8.956327911575794,0,0.0,0,weekday
2022-01-13 10:00:00,10,3,1,13,0,56,4.432436417705324,81.81379293086938,1015.512819189333,8.267163741458887,4.747260409933483,7.77632742824674,1,8.267163741458887,0,weekday
2022-01-13 11:00:00,11,3,1,13,0,88,2.004153114720486,90.12226654477517,1004.1098472410089,0.0,0.033901342641025956,9.413817289145525,0,0.0,0,weekday
2022-01-13 12:00:00,12,3,1,13,0,78,2.960585366088394,85.83288265266717,1012.616556064734,2.850075257887616,5.780271335209211,7.138495712553235,1,2.850075257887616,0,weekday
2022-01-13 13:00:00,13,3,1,13,0,55,6.842455937413052,100.0,1016.4986214622853,0.0,1.0817927038022637,8.362662124688704,0,0.0,0,weekday
2022-01-13 14:00:00,14,3,1,13,0,69,11.37640118748994,99.13579042728823,1020.489178380368,0.37259941444412237,6.608546939024478,7.874841080515371,1,0.37259941444412237,0,weekday
